subject_ID,dog_name,sex,breed,player,displacer,birthdate,date_experiment,age_months,block,trial,condition,correct_choice,response_SM,response_second_coder,latency_SM
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,3,1,false_belief,stay,stay,,9.92
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,3,2,training_wait,stay,stay,,9.97
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,3,3,training_go,move,move,,2.02
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,3,4,true_belief,move,move,,3.03
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,3,5,training_go,move,stay,,10.23
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,3,6,training_wait,stay,stay,,9.8
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,4,1,true_belief,move,stay,,10.17
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,4,2,training_go,move,move,,1.67
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,4,3,training_wait,stay,move,,2.52
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,4,4,false_belief,stay,stay,,10.15
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,4,5,training_wait,stay,stay,,9.93
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,4,6,training_go,move,stay,,10.65
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,5,1,ignorant,,move,,1.63
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,5,2,ignorant,,move,,1.67
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,5,3,ignorant,,move,,1.45
subj_03,Aquila,F,border_collie,SM,LL,22/05/2013,14/04/2021,94,5,4,ignorant,,move,,1.23
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,1,1,true_belief,move,move,,0.88
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,1,2,training_go,move,move,,1.28
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,1,3,training_wait,stay,stay,,9.93
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,1,4,false_belief,stay,move,,1.05
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,1,5,training_wait,stay,stay,,9.5
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,1,6,training_go,move,move,,1.35
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,2,1,false_belief,stay,move,,1.02
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,2,2,training_wait,stay,move,,3.02
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,2,3,training_go,move,stay,,10.72
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,2,4,true_belief,move,move,,1.75
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,2,5,training_go,move,move,,1.47
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,2,6,training_wait,stay,stay,,10.18
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,3,1,true_belief,move,move,,1.18
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,3,2,training_go,move,move,,1.35
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,3,3,training_wait,stay,stay,,10.35
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,3,4,false_belief,stay,move,,1.98
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,3,5,training_wait,stay,stay,,10.63
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,3,6,training_go,move,stay,,10.35
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,4,1,false_belief,stay,stay,,10.78
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,4,2,training_wait,stay,stay,,10.17
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,4,3,training_go,move,stay,,10.72
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,4,4,true_belief,move,stay,,10.65
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,4,5,training_go,move,stay,,11.18
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,4,6,training_wait,stay,stay,,10.4
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,5,1,ignorant,,move,,0.85
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,5,2,ignorant,,move,,1.07
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,5,3,ignorant,,move,,1
subj_04,Jimi,M,mix_bull_terrier,SM,LL,,23/04/2021,,5,4,ignorant,,move,,1.02
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,1,1,false_belief,stay,move,,1.35
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,1,2,training_go,move,stay,,10.35
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,1,3,training_wait,stay,stay,,10.92
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,1,4,true_belief,move,move,,1.43
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,1,5,training_wait,stay,stay,,10.27
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,1,6,training_go,move,stay,,10.63
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,2,1,true_belief,move,move,,1.63
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,2,2,training_wait,stay,stay,,10.35
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,2,3,training_go,move,stay,,10.62
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,2,4,false_belief,stay,stay,,10.17
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,2,5,training_go,move,stay,,11.17
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,2,6,training_wait,stay,stay,,10.38
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,3,1,true_belief,move,move,,1.83
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,3,2,training_go,move,stay,,10.33
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,3,3,training_wait,stay,stay,,10.87
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,3,4,false_belief,stay,stay,,10.85
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,3,5,training_wait,stay,stay,,10.53
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,3,6,training_go,move,stay,,11.28
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,4,1,false_belief,stay,move,,1.4
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,4,2,training_wait,stay,stay,,10.95
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,4,3,training_go,move,stay,,11.07
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,4,4,true_belief,move,stay,,9.07
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,4,5,training_go,move,move,,1.65
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,4,6,training_wait,stay,stay,,9.9
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,5,1,ignorant,,stay,,10.73
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,5,2,ignorant,,stay,,11.7
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,5,3,ignorant,,stay,,11.22
subj_05,Meli,F,mix_deutsch_shepherd,SM,LL,18/04/2016,26/04/2021,60,5,4,ignorant,,stay,,11.03
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,1,1,true_belief,move,move,,0.73
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,1,2,training_wait,stay,move,,1.72
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,1,3,training_go,move,move,,1.33
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,1,4,false_belief,stay,move,,1.1
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,1,5,training_go,move,move,,1.88
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,1,6,training_wait,stay,stay,,10.28
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,2,1,false_belief,stay,move,,1.07
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,2,2,training_go,move,move,,1.22
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,2,3,training_wait,stay,stay,,10.5
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,2,4,true_belief,move,move,,1.12
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,2,5,training_wait,stay,stay,,11.7
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,2,6,training_go,move,move,,1.35
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,3,1,false_belief,stay,move,,1.03
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,3,2,training_wait,stay,stay,,10.78
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,3,3,training_go,move,move,,1.42
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,3,4,true_belief,move,move,,1.3
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,3,5,training_go,move,move,,1.37
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,3,6,training_wait,stay,stay,,10.08
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,4,1,true_belief,move,move,,1.03
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,4,2,training_go,move,move,,1.73
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,4,3,training_wait,stay,stay,,11.02
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,4,4,false_belief,stay,move,,1.33
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,4,5,training_wait,stay,move,,1.4
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,4,6,training_go,move,move,,1.17
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,5,1,ignorant,,move,,1.05
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,5,2,ignorant,,move,,1.17
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,5,3,ignorant,,move,,1.27
subj_06,Loki4,M,mix_cirneco_dell_etna_portuguese_warren_hound_portuguese_podengo,SM,MS,01/09/2014,05/05/2021,80,5,4,ignorant,,move,,1.35
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,1,1,false_belief,stay,move,,6.8
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,1,2,training_go,move,stay,,11.9
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,1,3,training_wait,stay,stay,,10.9
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,1,4,true_belief,move,stay,,10.7
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,1,5,training_wait,stay,stay,,10.6
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,1,6,training_go,move,stay,,10.6
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,2,1,true_belief,move,stay,,10.7
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,2,2,training_wait,stay,stay,,9.9
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,2,3,training_go,move,stay,,10.5
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,2,4,false_belief,stay,move,,1.6
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,2,5,training_go,move,move,,2.5
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,2,6,training_wait,stay,stay,,10.1
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,3,1,false_belief,stay,stay,,10.1
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,3,2,training_go,move,move,,2.6
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,3,3,training_wait,stay,stay,,10.7
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,3,4,true_belief,move,stay,,10.4
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,3,5,training_wait,stay,stay,,10
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,3,6,training_go,move,move,,2.1
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,4,1,true_belief,move,move,,2.7
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,4,2,training_wait,stay,stay,,9.7
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,4,3,training_go,move,move,,2
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,4,4,false_belief,stay,move,,1.5
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,4,5,training_go,move,move,,1.8
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,4,6,training_wait,stay,stay,,9.7
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,5,1,ignorant,,stay,,10.4
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,5,2,ignorant,,stay,,11.5
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,5,3,ignorant,,move,,3.3
subj_07,Bailey5,M,mix,SM,MS,22/04/2020,28/04/2021,12,5,4,ignorant,,move,,1.8
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,1,1,true_belief,move,move,,0.78
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,1,2,training_wait,stay,move,,1.28
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,1,3,training_go,move,move,,2.3
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,1,4,false_belief,stay,move,,1.25
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,1,5,training_go,move,move,,1.47
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,1,6,training_wait,stay,stay,,10.27
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,2,1,false_belief,stay,move,,1.43
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,2,2,training_go,move,stay,,10.82
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,2,3,training_wait,stay,stay,,10.65
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,2,4,true_belief,move,move,,3.28
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,2,5,training_wait,stay,move,,8.87
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,2,6,training_go,move,move,,2.9
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,3,1,true_belief,move,move,,1.37
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,3,2,training_wait,stay,stay,,10.7
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,3,3,training_go,move,move,,1.75
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,3,4,false_belief,stay,move,,1.35
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,3,5,training_go,move,move,,1.38
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,3,6,training_wait,stay,stay,,10.3
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,4,1,false_belief,stay,move,,1.18
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,4,2,training_go,move,move,,1.37
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,4,3,training_wait,stay,move,,3.8
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,4,4,true_belief,move,move,,4.48
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,4,5,training_wait,stay,stay,,10.42
subj_08,Joseph,M,mix_puli,SM,MS,10/02/2018,27/04/2021,38,4,6,training_go,move,move,,1.25
